yachts.	3600	in	soa	ns0.centralnic.net. hostmaster.centralnic.net. 1654477966 900 1800 6048000 3600
000000.yachts.	3600	in	ns	ns1.uniregistry-dns.com.
000000.yachts.	3600	in	ns	ns1.uniregistry-dns.net.
000000.yachts.	3600	in	ns	ns2.uniregistry-dns.com.
000000.yachts.	3600	in	ns	ns2.uniregistry-dns.net.
1097.yachts.	3600	in	ns	ns1.dnsowl.com.
1097.yachts.	3600	in	ns	ns2.dnsowl.com.
1097.yachts.	3600	in	ns	ns3.dnsowl.com.
111.yachts.	3600	in	ns	curitiba.porkbun.com.
111.yachts.	3600	in	ns	fortaleza.porkbun.com.
111.yachts.	3600	in	ns	maceio.porkbun.com.
111.yachts.	3600	in	ns	salvador.porkbun.com.
1232.yachts.	3600	in	ns	ns1.dynadot.com.
1232.yachts.	3600	in	ns	ns2.dynadot.com.
1337.yachts.	3600	in	ns	curitiba.porkbun.com.
1337.yachts.	3600	in	ns	fortaleza.porkbun.com.
1337.yachts.	3600	in	ns	maceio.porkbun.com.
1337.yachts.	3600	in	ns	salvador.porkbun.com.
1537.yachts.	3600	in	ns	ns1.alidns.com.
1537.yachts.	3600	in	ns	ns2.alidns.com.
212.yachts.	3600	in	ns	dns1.registrar-servers.com.
212.yachts.	3600	in	ns	dns2.registrar-servers.com.
23qpa8pjg2nd3ovrodssnrelq49ftret.yachts.	3600	in	nsec3	1 1 1 - 271TGO2BQSJLN9KMLLG3UB9EJN14VKET NS DS RRSIG
23qpa8pjg2nd3ovrodssnrelq49ftret.yachts.	3600	in	rrsig	NSEC3 8 2 3600 20220614110106 20220515180606 2919 yachts. EoRcMoyN2F9/p8Oe1PGBObcQimIMx7fdQfw0dZr1+U0VKBCh1zEWLbZ+uPkQhLPZ4A6ewMHiOF/oDCiypRoogl+ZJeHtOz0ix/Yq+xUf8NCxEhK6s36COEb5vHRUiFNckbXC0QkzlfalEkdmBq7QRGjp3/D3syk7zvZGZxPkZHc=
247.yachts.	3600	in	ns	ns1.papastamatis.eu.
247.yachts.	3600	in	ns	ns2.papastamatis.eu.
2491.yachts.	3600	in	ns	ns1.dynadot.com.
2491.yachts.	3600	in	ns	ns2.dynadot.com.
271tgo2bqsjln9kmllg3ub9ejn14vket.yachts.	3600	in	nsec3	1 1 1 - 80E3RMI69QN5FMBS7HGG1B3TA752C46E NS DS RRSIG
271tgo2bqsjln9kmllg3ub9ejn14vket.yachts.	3600	in	rrsig	NSEC3 8 2 3600 20220615020445 20220515232853 2919 yachts. MjS5iUHcEPjlxG2hfdPhRkQ+4haMxwgvLqyrOKW1X44/XGjNanUPW9npGokBTsUDDJyYHVfDen/+6MQ6moA/CvLtJ8VWKwSBiY4UDKC1LxoB0v0F3FBafiMkYao+RbqfO/Q+sevHoHtMX6y0SbZU4I1e7LoUmuQMyeMlpjOeJtA=
2773.yachts.	3600	in	ns	ns1.dynadot.com.
2773.yachts.	3600	in	ns	ns2.dynadot.com.
3380.yachts.	3600	in	ns	ns1.alidns.com.
3380.yachts.	3600	in	ns	ns2.alidns.com.
35.yachts.	3600	in	ns	ns05.domaincontrol.com.
35.yachts.	3600	in	ns	ns06.domaincontrol.com.
360.yachts.	3600	in	ns	ns1.sedoparking.com.
360.yachts.	3600	in	ns	ns2.sedoparking.com.
360vr.yachts.	3600	in	ns	ns1.dominion.domains.
360vr.yachts.	3600	in	ns	ns2.dominion.domains.
369.yachts.	3600	in	ns	dns1.dan.com.
369.yachts.	3600	in	ns	dns2.dan.com.
3722.yachts.	3600	in	ns	ns1.dnsowl.com.
3722.yachts.	3600	in	ns	ns2.dnsowl.com.
3722.yachts.	3600	in	ns	ns3.dnsowl.com.
3793.yachts.	3600	in	ns	ns1.alidns.com.
3793.yachts.	3600	in	ns	ns2.alidns.com.
420.yachts.	3600	in	ns	ns1.dan.com.
420.yachts.	3600	in	ns	ns2.dan.com.
444.yachts.	3600	in	ns	ns5.afternic.com.
444.yachts.	3600	in	ns	ns6.afternic.com.
4732.yachts.	3600	in	ns	ns1.dynadot.com.
4732.yachts.	3600	in	ns	ns2.dynadot.com.
4751.yachts.	3600	in	ns	ns1.dynadot.com.
4751.yachts.	3600	in	ns	ns2.dynadot.com.
5282.yachts.	3600	in	ns	ns1.dynadot.com.
5282.yachts.	3600	in	ns	ns2.dynadot.com.
555.yachts.	3600	in	ns	ns5.afternic.com.
555.yachts.	3600	in	ns	ns6.afternic.com.
6300.yachts.	3600	in	ns	ns1.alidns.com.
6300.yachts.	3600	in	ns	ns2.alidns.com.
666.yachts.	3600	in	ns	ns5.afternic.com.
666.yachts.	3600	in	ns	ns6.afternic.com.
7461.yachts.	3600	in	ns	ns1.dynadot.com.
7461.yachts.	3600	in	ns	ns2.dynadot.com.
7524.yachts.	3600	in	ns	ns1.dynadot.com.
7524.yachts.	3600	in	ns	ns2.dynadot.com.
777.yachts.	3600	in	ns	ns5.afternic.com.
777.yachts.	3600	in	ns	ns6.afternic.com.
7947.yachts.	3600	in	ns	ns1.alidns.com.
7947.yachts.	3600	in	ns	ns2.alidns.com.
7seas.yachts.	3600	in	ns	ns-126-a.gandi.net.
7seas.yachts.	3600	in	ns	ns-232-b.gandi.net.
7seas.yachts.	3600	in	ns	ns-26-c.gandi.net.
80e3rmi69qn5fmbs7hgg1b3ta752c46e.yachts.	3600	in	nsec3	1 1 1 - B4O7T2GSCVM4EHKB5CVFRCFC41NKE648 NS DS RRSIG
80e3rmi69qn5fmbs7hgg1b3ta752c46e.yachts.	3600	in	rrsig	NSEC3 8 2 3600 20220615132745 20220516115232 2919 yachts. MNnxD+HzEU7lHeuTfRZ2JWPIKiEp2/eSrb8/KDyfxr8btjkFa4Ky8aqIM6YjbSNvn5VI4DJFvmq6UsEUj/PUJ4gJCMQW/XzviN0M72e/gEPE+pc5PM0ZjBv9o4LLnxJLJtaafGKHvfikYsFg/YIzz1N69H9NJ5pSbP1lHHp8+Vc=
9636.yachts.	3600	in	ns	ns1.dnsowl.com.
9636.yachts.	3600	in	ns	ns2.dnsowl.com.
9636.yachts.	3600	in	ns	ns3.dnsowl.com.
97831.yachts.	3600	in	ns	dns1.registrar-servers.com.
97831.yachts.	3600	in	ns	dns2.registrar-servers.com.
999.yachts.	3600	in	ns	ns-115-b.gandi.net.
999.yachts.	3600	in	ns	ns-199-a.gandi.net.
999.yachts.	3600	in	ns	ns-28-c.gandi.net.
a.nic.yachts.	172800	in	a	194.169.218.133
a.nic.yachts.	172800	in	aaaa	2001:067c:13cc:0000:0000:0000:0001:0133
aaapharmcenter365.yachts.	3600	in	ns	ns1.dynadot.com.
aaapharmcenter365.yachts.	3600	in	ns	ns2.dynadot.com.
abl.yachts.	3600	in	ns	ams-ns1.greengeeks.com.
abl.yachts.	3600	in	ns	chi-ns1.greengeeks.com.
abl.yachts.	3600	in	ns	chi-ns2.greengeeks.com.
absolute.yachts.	3600	in	ns	ns1.dan.com.
absolute.yachts.	3600	in	ns	ns2.dan.com.
abudhabi.yachts.	3600	in	ns	dns1.registrar-servers.com.
abudhabi.yachts.	3600	in	ns	dns2.registrar-servers.com.
accident.yachts.	3600	in	ns	ns1.dominion.domains.
accident.yachts.	3600	in	ns	ns2.dominion.domains.
accident.yachts.	3600	in	ns	ns3.dominion.domains.
accident.yachts.	3600	in	ns	ns4.dominion.domains.
acf.yachts.	3600	in	ns	dns1.registrar-servers.com.
acf.yachts.	3600	in	ns	dns2.registrar-servers.com.
adamant.yachts.	3600	in	ns	ns39.domaincontrol.com.
adamant.yachts.	3600	in	ns	ns40.domaincontrol.com.
adhd.yachts.	3600	in	ns	curitiba.porkbun.com.
adhd.yachts.	3600	in	ns	fortaleza.porkbun.com.
adhd.yachts.	3600	in	ns	maceio.porkbun.com.
adhd.yachts.	3600	in	ns	salvador.porkbun.com.
admiral.yachts.	3600	in	ns	ns1.dan.com.
admiral.yachts.	3600	in	ns	ns2.dan.com.
admiraltecnomar.yachts.	3600	in	ns	ns1.mvmnet.com.
admiraltecnomar.yachts.	3600	in	ns	ns2.mvmnet.com.
admiraltecnomar.yachts.	3600	in	ns	ns3.mvmnet.it.
admiraltecnomar.yachts.	3600	in	ns	ns4.mvmnet-dns.eu.
adventure40.yachts.	3600	in	ns	dns1.registrar-servers.com.
adventure40.yachts.	3600	in	ns	dns2.registrar-servers.com.
ae.yachts.	3600	in	ns	curitiba.porkbun.com.
ae.yachts.	3600	in	ns	fortaleza.porkbun.com.
ae.yachts.	3600	in	ns	maceio.porkbun.com.
ae.yachts.	3600	in	ns	salvador.porkbun.com.
aegean.yachts.	3600	in	ns	ns355.grserver.gr.
aegean.yachts.	3600	in	ns	ns356.grserver.gr.
aeolian.yachts.	3600	in	ns	ns49.domaincontrol.com.
aeolian.yachts.	3600	in	ns	ns50.domaincontrol.com.
aepcoin.yachts.	3600	in	ns	phdns1.focusip.com.
aepcoin.yachts.	3600	in	ns	phdns2.focusip.com.
aepcon.yachts.	3600	in	ns	phdns1.focusip.com.
aepcon.yachts.	3600	in	ns	phdns2.focusip.com.
af.yachts.	3600	in	ns	ns1.dynadot.com.
af.yachts.	3600	in	ns	ns2.dynadot.com.
afro.yachts.	3600	in	ns	curitiba.porkbun.com.
afro.yachts.	3600	in	ns	fortaleza.porkbun.com.
afro.yachts.	3600	in	ns	maceio.porkbun.com.
afro.yachts.	3600	in	ns	salvador.porkbun.com.
ag.yachts.	3600	in	ns	curitiba.porkbun.com.
ag.yachts.	3600	in	ns	fortaleza.porkbun.com.
ag.yachts.	3600	in	ns	maceio.porkbun.com.
ag.yachts.	3600	in	ns	salvador.porkbun.com.
ah.yachts.	3600	in	ns	ns1.dynadot.com.
ah.yachts.	3600	in	ns	ns2.dynadot.com.
